mkdir -p results/all/x2bee/POLAR-14B-v0.2/
 - model.layers.18.self_attn.q_proj.weight: torch.float16
 - model.layers.18.self_attn.k_proj.weight: torch.float16
 - model.layers.18.self_attn.v_proj.weight: torch.float16
 - model.layers.18.self_attn.o_proj.weight: torch.float16
 - model.layers.18.mlp.gate_proj.weight: torch.float16
 - model.layers.18.mlp.up_proj.weight: torch.float16
 - model.layers.18.mlp.down_proj.weight: torch.float16
 - model.layers.18.input_layernorm.weight: torch.float16
 - model.layers.18.post_attention_layernorm.weight: torch.float16
 - model.layers.19.self_attn.q_proj.weight: torch.float16
 - model.layers.19.self_attn.k_proj.weight: torch.float16
 - model.layers.19.self_attn.v_proj.weight: torch.float16
 - model.layers.19.self_attn.o_proj.weight: torch.float16
 - model.layers.19.mlp.gate_proj.weight: torch.float16
 - model.layers.19.mlp.up_proj.weight: torch.float16
 - model.layers.19.mlp.down_proj.weight: torch.float16
 - model.layers.19.input_layernorm.weight: torch.float16
 - model.layers.19.post_attention_layernorm.weight: torch.float16
 - model.layers.20.self_attn.q_proj.weight: torch.float16
 - model.layers.20.self_attn.k_proj.weight: torch.float16
 - model.layers.20.self_attn.v_proj.weight: torch.float16
 - model.layers.20.self_attn.o_proj.weight: torch.float16
 - model.layers.20.mlp.gate_proj.weight: torch.float16
 - model.layers.20.mlp.up_proj.weight: torch.float16
 - model.layers.20.mlp.down_proj.weight: torch.float16
 - model.layers.20.input_layernorm.weight: torch.float16
 - model.layers.20.post_attention_layernorm.weight: torch.float16
 - model.layers.21.self_attn.q_proj.weight: torch.float16
 - model.layers.21.self_attn.k_proj.weight: torch.float16
 - model.layers.21.self_attn.v_proj.weight: torch.float16
 - model.layers.21.self_attn.o_proj.weight: torch.float16
 - model.layers.21.mlp.gate_proj.weight: torch.float16
 - model.layers.21.mlp.up_proj.weight: torch.float16
 - model.layers.21.mlp.down_proj.weight: torch.float16
 - model.layers.21.input_layernorm.weight: torch.float16
 - model.layers.21.post_attention_layernorm.weight: torch.float16
 - model.layers.22.self_attn.q_proj.weight: torch.float16
 - model.layers.22.self_attn.k_proj.weight: torch.float16
 - model.layers.22.self_attn.v_proj.weight: torch.float16
 - model.layers.22.self_attn.o_proj.weight: torch.float16
 - model.layers.22.mlp.gate_proj.weight: torch.float16
 - model.layers.22.mlp.up_proj.weight: torch.float16
 - model.layers.22.mlp.down_proj.weight: torch.float16
 - model.layers.22.input_layernorm.weight: torch.float16
 - model.layers.22.post_attention_layernorm.weight: torch.float16
 - model.layers.23.self_attn.q_proj.weight: torch.float16
 - model.layers.23.self_attn.k_proj.weight: torch.float16
 - model.layers.23.self_attn.v_proj.weight: torch.float16
 - model.layers.23.self_attn.o_proj.weight: torch.float16
 - model.layers.23.mlp.gate_proj.weight: torch.float16
 - model.layers.23.mlp.up_proj.weight: torch.float16
 - model.layers.23.mlp.down_proj.weight: torch.float16
 - model.layers.23.input_layernorm.weight: torch.float16
 - model.layers.23.post_attention_layernorm.weight: torch.float16
 - model.layers.24.self_attn.q_proj.weight: torch.float16
 - model.layers.24.self_attn.k_proj.weight: torch.float16
 - model.layers.24.self_attn.v_proj.weight: torch.float16
 - model.layers.24.self_attn.o_proj.weight: torch.float16
 - model.layers.24.mlp.gate_proj.weight: torch.float16
 - model.layers.24.mlp.up_proj.weight: torch.float16
 - model.layers.24.mlp.down_proj.weight: torch.float16
 - model.layers.24.input_layernorm.weight: torch.float16
 - model.layers.24.post_attention_layernorm.weight: torch.float16
 - model.layers.25.self_attn.q_proj.weight: torch.float16
 - model.layers.25.self_attn.k_proj.weight: torch.float16
 - model.layers.25.self_attn.v_proj.weight: torch.float16
 - model.layers.25.self_attn.o_proj.weight: torch.float16
 - model.layers.25.mlp.gate_proj.weight: torch.float16
 - model.layers.25.mlp.up_proj.weight: torch.float16
 - model.layers.25.mlp.down_proj.weight: torch.float16
 - model.layers.25.input_layernorm.weight: torch.float16
 - model.layers.25.post_attention_layernorm.weight: torch.float16
 - model.layers.26.self_attn.q_proj.weight: torch.float16
 - model.layers.26.self_attn.k_proj.weight: torch.float16
 - model.layers.26.self_attn.v_proj.weight: torch.float16
 - model.layers.26.self_attn.o_proj.weight: torch.float16
 - model.layers.26.mlp.gate_proj.weight: torch.float16
 - model.layers.26.mlp.up_proj.weight: torch.float16
 - model.layers.26.mlp.down_proj.weight: torch.float16
 - model.layers.26.input_layernorm.weight: torch.float16
 - model.layers.26.post_attention_layernorm.weight: torch.float16
 - model.layers.27.self_attn.q_proj.weight: torch.float16
 - model.layers.27.self_attn.k_proj.weight: torch.float16
 - model.layers.27.self_attn.v_proj.weight: torch.float16
 - model.layers.27.self_attn.o_proj.weight: torch.float16
 - model.layers.27.mlp.gate_proj.weight: torch.float16
 - model.layers.27.mlp.up_proj.weight: torch.float16
 - model.layers.27.mlp.down_proj.weight: torch.float16
 - model.layers.27.input_layernorm.weight: torch.float16
 - model.layers.27.post_attention_layernorm.weight: torch.float16
 - model.layers.28.self_attn.q_proj.weight: torch.float16
 - model.layers.28.self_attn.k_proj.weight: torch.float16
 - model.layers.28.self_attn.v_proj.weight: torch.float16
 - model.layers.28.self_attn.o_proj.weight: torch.float16
 - model.layers.28.mlp.gate_proj.weight: torch.float16
 - model.layers.28.mlp.up_proj.weight: torch.float16
 - model.layers.28.mlp.down_proj.weight: torch.float16
 - model.layers.28.input_layernorm.weight: torch.float16
 - model.layers.28.post_attention_layernorm.weight: torch.float16
 - model.layers.29.self_attn.q_proj.weight: torch.float16
 - model.layers.29.self_attn.k_proj.weight: torch.float16
 - model.layers.29.self_attn.v_proj.weight: torch.float16
 - model.layers.29.self_attn.o_proj.weight: torch.float16
 - model.layers.29.mlp.gate_proj.weight: torch.float16
 - model.layers.29.mlp.up_proj.weight: torch.float16
 - model.layers.29.mlp.down_proj.weight: torch.float16
 - model.layers.29.input_layernorm.weight: torch.float16
 - model.layers.29.post_attention_layernorm.weight: torch.float16
 - model.layers.30.self_attn.q_proj.weight: torch.float16
 - model.layers.30.self_attn.k_proj.weight: torch.float16
 - model.layers.30.self_attn.v_proj.weight: torch.float16
 - model.layers.30.self_attn.o_proj.weight: torch.float16
 - model.layers.30.mlp.gate_proj.weight: torch.float16
 - model.layers.30.mlp.up_proj.weight: torch.float16
 - model.layers.30.mlp.down_proj.weight: torch.float16
 - model.layers.30.input_layernorm.weight: torch.float16
 - model.layers.30.post_attention_layernorm.weight: torch.float16
 - model.layers.31.self_attn.q_proj.weight: torch.float16
 - model.layers.31.self_attn.k_proj.weight: torch.float16
 - model.layers.31.self_attn.v_proj.weight: torch.float16
 - model.layers.31.self_attn.o_proj.weight: torch.float16
 - model.layers.31.mlp.gate_proj.weight: torch.float16
 - model.layers.31.mlp.up_proj.weight: torch.float16
 - model.layers.31.mlp.down_proj.weight: torch.float16
 - model.layers.31.input_layernorm.weight: torch.float16
 - model.layers.31.post_attention_layernorm.weight: torch.float16
 - model.layers.32.self_attn.q_proj.weight: torch.float16
 - model.layers.32.self_attn.k_proj.weight: torch.float16
 - model.layers.32.self_attn.v_proj.weight: torch.float16
 - model.layers.32.self_attn.o_proj.weight: torch.float16
 - model.layers.32.mlp.gate_proj.weight: torch.float16
 - model.layers.32.mlp.up_proj.weight: torch.float16
 - model.layers.32.mlp.down_proj.weight: torch.float16
 - model.layers.32.input_layernorm.weight: torch.float16
 - model.layers.32.post_attention_layernorm.weight: torch.float16
 - model.layers.33.self_attn.q_proj.weight: torch.float16
 - model.layers.33.self_attn.k_proj.weight: torch.float16
 - model.layers.33.self_attn.v_proj.weight: torch.float16
 - model.layers.33.self_attn.o_proj.weight: torch.float16
 - model.layers.33.mlp.gate_proj.weight: torch.float16
 - model.layers.33.mlp.up_proj.weight: torch.float16
 - model.layers.33.mlp.down_proj.weight: torch.float16
 - model.layers.33.input_layernorm.weight: torch.float16
 - model.layers.33.post_attention_layernorm.weight: torch.float16
 - model.layers.34.self_attn.q_proj.weight: torch.float16
 - model.layers.34.self_attn.k_proj.weight: torch.float16
 - model.layers.34.self_attn.v_proj.weight: torch.float16
 - model.layers.34.self_attn.o_proj.weight: torch.float16
 - model.layers.34.mlp.gate_proj.weight: torch.float16
 - model.layers.34.mlp.up_proj.weight: torch.float16
 - model.layers.34.mlp.down_proj.weight: torch.float16
 - model.layers.34.input_layernorm.weight: torch.float16
 - model.layers.34.post_attention_layernorm.weight: torch.float16
 - model.layers.35.self_attn.q_proj.weight: torch.float16
 - model.layers.35.self_attn.k_proj.weight: torch.float16
 - model.layers.35.self_attn.v_proj.weight: torch.float16
 - model.layers.35.self_attn.o_proj.weight: torch.float16
 - model.layers.35.mlp.gate_proj.weight: torch.float16
 - model.layers.35.mlp.up_proj.weight: torch.float16
 - model.layers.35.mlp.down_proj.weight: torch.float16
 - model.layers.35.input_layernorm.weight: torch.float16
 - model.layers.35.post_attention_layernorm.weight: torch.float16
 - model.layers.36.self_attn.q_proj.weight: torch.float16
 - model.layers.36.self_attn.k_proj.weight: torch.float16
 - model.layers.36.self_attn.v_proj.weight: torch.float16
 - model.layers.36.self_attn.o_proj.weight: torch.float16
 - model.layers.36.mlp.gate_proj.weight: torch.float16
 - model.layers.36.mlp.up_proj.weight: torch.float16
 - model.layers.36.mlp.down_proj.weight: torch.float16
 - model.layers.36.input_layernorm.weight: torch.float16
 - model.layers.36.post_attention_layernorm.weight: torch.float16
 - model.layers.37.self_attn.q_proj.weight: torch.float16
 - model.layers.37.self_attn.k_proj.weight: torch.float16
 - model.layers.37.self_attn.v_proj.weight: torch.float16
 - model.layers.37.self_attn.o_proj.weight: torch.float16
 - model.layers.37.mlp.gate_proj.weight: torch.float16
 - model.layers.37.mlp.up_proj.weight: torch.float16
 - model.layers.37.mlp.down_proj.weight: torch.float16
 - model.layers.37.input_layernorm.weight: torch.float16
 - model.layers.37.post_attention_layernorm.weight: torch.float16
 - model.layers.38.self_attn.q_proj.weight: torch.float16
 - model.layers.38.self_attn.k_proj.weight: torch.float16
 - model.layers.38.self_attn.v_proj.weight: torch.float16
 - model.layers.38.self_attn.o_proj.weight: torch.float16
 - model.layers.38.mlp.gate_proj.weight: torch.float16
 - model.layers.38.mlp.up_proj.weight: torch.float16
 - model.layers.38.mlp.down_proj.weight: torch.float16
 - model.layers.38.input_layernorm.weight: torch.float16
 - model.layers.38.post_attention_layernorm.weight: torch.float16
 - model.layers.39.self_attn.q_proj.weight: torch.float16
 - model.layers.39.self_attn.k_proj.weight: torch.float16
 - model.layers.39.self_attn.v_proj.weight: torch.float16
 - model.layers.39.self_attn.o_proj.weight: torch.float16
 - model.layers.39.mlp.gate_proj.weight: torch.float16
 - model.layers.39.mlp.up_proj.weight: torch.float16
 - model.layers.39.mlp.down_proj.weight: torch.float16
 - model.layers.39.input_layernorm.weight: torch.float16
 - model.layers.39.post_attention_layernorm.weight: torch.float16
 - model.layers.40.self_attn.q_proj.weight: torch.float16
 - model.layers.40.self_attn.k_proj.weight: torch.float16
 - model.layers.40.self_attn.v_proj.weight: torch.float16
 - model.layers.40.self_attn.o_proj.weight: torch.float16
 - model.layers.40.mlp.gate_proj.weight: torch.float16
 - model.layers.40.mlp.up_proj.weight: torch.float16
 - model.layers.40.mlp.down_proj.weight: torch.float16
 - model.layers.40.input_layernorm.weight: torch.float16
 - model.layers.40.post_attention_layernorm.weight: torch.float16
 - model.layers.41.self_attn.q_proj.weight: torch.float16
 - model.layers.41.self_attn.k_proj.weight: torch.float16
 - model.layers.41.self_attn.v_proj.weight: torch.float16
 - model.layers.41.self_attn.o_proj.weight: torch.float16
 - model.layers.41.mlp.gate_proj.weight: torch.float16
 - model.layers.41.mlp.up_proj.weight: torch.float16
 - model.layers.41.mlp.down_proj.weight: torch.float16
 - model.layers.41.input_layernorm.weight: torch.float16
 - model.layers.41.post_attention_layernorm.weight: torch.float16
 - model.layers.42.self_attn.q_proj.weight: torch.float16
 - model.layers.42.self_attn.k_proj.weight: torch.float16
 - model.layers.42.self_attn.v_proj.weight: torch.float16
 - model.layers.42.self_attn.o_proj.weight: torch.float16
 - model.layers.42.mlp.gate_proj.weight: torch.float16
 - model.layers.42.mlp.up_proj.weight: torch.float16
 - model.layers.42.mlp.down_proj.weight: torch.float16
 - model.layers.42.input_layernorm.weight: torch.float16
 - model.layers.42.post_attention_layernorm.weight: torch.float16
 - model.layers.43.self_attn.q_proj.weight: torch.float16
 - model.layers.43.self_attn.k_proj.weight: torch.float16
 - model.layers.43.self_attn.v_proj.weight: torch.float16
 - model.layers.43.self_attn.o_proj.weight: torch.float16
 - model.layers.43.mlp.gate_proj.weight: torch.float16
 - model.layers.43.mlp.up_proj.weight: torch.float16
 - model.layers.43.mlp.down_proj.weight: torch.float16
 - model.layers.43.input_layernorm.weight: torch.float16
 - model.layers.43.post_attention_layernorm.weight: torch.float16
 - model.layers.44.self_attn.q_proj.weight: torch.float16
 - model.layers.44.self_attn.k_proj.weight: torch.float16
 - model.layers.44.self_attn.v_proj.weight: torch.float16
 - model.layers.44.self_attn.o_proj.weight: torch.float16
 - model.layers.44.mlp.gate_proj.weight: torch.float16
 - model.layers.44.mlp.up_proj.weight: torch.float16
 - model.layers.44.mlp.down_proj.weight: torch.float16
 - model.layers.44.input_layernorm.weight: torch.float16
 - model.layers.44.post_attention_layernorm.weight: torch.float16
 - model.layers.45.self_attn.q_proj.weight: torch.float16
 - model.layers.45.self_attn.k_proj.weight: torch.float16
 - model.layers.45.self_attn.v_proj.weight: torch.float16
 - model.layers.45.self_attn.o_proj.weight: torch.float16
 - model.layers.45.mlp.gate_proj.weight: torch.float16
 - model.layers.45.mlp.up_proj.weight: torch.float16
 - model.layers.45.mlp.down_proj.weight: torch.float16
 - model.layers.45.input_layernorm.weight: torch.float16
 - model.layers.45.post_attention_layernorm.weight: torch.float16
 - model.layers.46.self_attn.q_proj.weight: torch.float16
 - model.layers.46.self_attn.k_proj.weight: torch.float16
 - model.layers.46.self_attn.v_proj.weight: torch.float16
 - model.layers.46.self_attn.o_proj.weight: torch.float16
 - model.layers.46.mlp.gate_proj.weight: torch.float16
 - model.layers.46.mlp.up_proj.weight: torch.float16
 - model.layers.46.mlp.down_proj.weight: torch.float16
 - model.layers.46.input_layernorm.weight: torch.float16
 - model.layers.46.post_attention_layernorm.weight: torch.float16
 - model.layers.47.self_attn.q_proj.weight: torch.float16
 - model.layers.47.self_attn.k_proj.weight: torch.float16
 - model.layers.47.self_attn.v_proj.weight: torch.float16
 - model.layers.47.self_attn.o_proj.weight: torch.float16
 - model.layers.47.mlp.gate_proj.weight: torch.float16
 - model.layers.47.mlp.up_proj.weight: torch.float16
 - model.layers.47.mlp.down_proj.weight: torch.float16
 - model.layers.47.input_layernorm.weight: torch.float16
 - model.layers.47.post_attention_layernorm.weight: torch.float16
 - model.layers.48.self_attn.q_proj.weight: torch.float16
 - model.layers.48.self_attn.k_proj.weight: torch.float16
 - model.layers.48.self_attn.v_proj.weight: torch.float16
 - model.layers.48.self_attn.o_proj.weight: torch.float16
 - model.layers.48.mlp.gate_proj.weight: torch.float16
 - model.layers.48.mlp.up_proj.weight: torch.float16
 - model.layers.48.mlp.down_proj.weight: torch.float16
 - model.layers.48.input_layernorm.weight: torch.float16
 - model.layers.48.post_attention_layernorm.weight: torch.float16
 - model.layers.49.self_attn.q_proj.weight: torch.float16
 - model.layers.49.self_attn.k_proj.weight: torch.float16
 - model.layers.49.self_attn.v_proj.weight: torch.float16
 - model.layers.49.self_attn.o_proj.weight: torch.float16
 - model.layers.49.mlp.gate_proj.weight: torch.float16
 - model.layers.49.mlp.up_proj.weight: torch.float16
 - model.layers.49.mlp.down_proj.weight: torch.float16
 - model.layers.49.input_layernorm.weight: torch.float16
 - model.layers.49.post_attention_layernorm.weight: torch.float16
 - model.layers.50.self_attn.q_proj.weight: torch.float16
 - model.layers.50.self_attn.k_proj.weight: torch.float16
 - model.layers.50.self_attn.v_proj.weight: torch.float16
 - model.layers.50.self_attn.o_proj.weight: torch.float16
 - model.layers.50.mlp.gate_proj.weight: torch.float16
 - model.layers.50.mlp.up_proj.weight: torch.float16
 - model.layers.50.mlp.down_proj.weight: torch.float16
 - model.layers.50.input_layernorm.weight: torch.float16
 - model.layers.50.post_attention_layernorm.weight: torch.float16
 - model.layers.51.self_attn.q_proj.weight: torch.float16
 - model.layers.51.self_attn.k_proj.weight: torch.float16
 - model.layers.51.self_attn.v_proj.weight: torch.float16
 - model.layers.51.self_attn.o_proj.weight: torch.float16
 - model.layers.51.mlp.gate_proj.weight: torch.float16
 - model.layers.51.mlp.up_proj.weight: torch.float16
 - model.layers.51.mlp.down_proj.weight: torch.float16
 - model.layers.51.input_layernorm.weight: torch.float16
 - model.layers.51.post_attention_layernorm.weight: torch.float16
 - model.layers.52.self_attn.q_proj.weight: torch.float16
 - model.layers.52.self_attn.k_proj.weight: torch.float16
 - model.layers.52.self_attn.v_proj.weight: torch.float16
 - model.layers.52.self_attn.o_proj.weight: torch.float16
 - model.layers.52.mlp.gate_proj.weight: torch.float16
 - model.layers.52.mlp.up_proj.weight: torch.float16
 - model.layers.52.mlp.down_proj.weight: torch.float16
 - model.layers.52.input_layernorm.weight: torch.float16
 - model.layers.52.post_attention_layernorm.weight: torch.float16
 - model.layers.53.self_attn.q_proj.weight: torch.float16
 - model.layers.53.self_attn.k_proj.weight: torch.float16
 - model.layers.53.self_attn.v_proj.weight: torch.float16
 - model.layers.53.self_attn.o_proj.weight: torch.float16
 - model.layers.53.mlp.gate_proj.weight: torch.float16
 - model.layers.53.mlp.up_proj.weight: torch.float16
 - model.layers.53.mlp.down_proj.weight: torch.float16
 - model.layers.53.input_layernorm.weight: torch.float16
 - model.layers.53.post_attention_layernorm.weight: torch.float16
 - model.layers.54.self_attn.q_proj.weight: torch.float16
 - model.layers.54.self_attn.k_proj.weight: torch.float16
 - model.layers.54.self_attn.v_proj.weight: torch.float16
 - model.layers.54.self_attn.o_proj.weight: torch.float16
 - model.layers.54.mlp.gate_proj.weight: torch.float16
 - model.layers.54.mlp.up_proj.weight: torch.float16
 - model.layers.54.mlp.down_proj.weight: torch.float16
 - model.layers.54.input_layernorm.weight: torch.float16
 - model.layers.54.post_attention_layernorm.weight: torch.float16
 - model.layers.55.self_attn.q_proj.weight: torch.float16
 - model.layers.55.self_attn.k_proj.weight: torch.float16
 - model.layers.55.self_attn.v_proj.weight: torch.float16
 - model.layers.55.self_attn.o_proj.weight: torch.float16
 - model.layers.55.mlp.gate_proj.weight: torch.float16
 - model.layers.55.mlp.up_proj.weight: torch.float16
 - model.layers.55.mlp.down_proj.weight: torch.float16
 - model.layers.55.input_layernorm.weight: torch.float16
 - model.layers.55.post_attention_layernorm.weight: torch.float16
 - model.layers.56.self_attn.q_proj.weight: torch.float16
 - model.layers.56.self_attn.k_proj.weight: torch.float16
 - model.layers.56.self_attn.v_proj.weight: torch.float16
 - model.layers.56.self_attn.o_proj.weight: torch.float16
 - model.layers.56.mlp.gate_proj.weight: torch.float16
 - model.layers.56.mlp.up_proj.weight: torch.float16
 - model.layers.56.mlp.down_proj.weight: torch.float16
 - model.layers.56.input_layernorm.weight: torch.float16
 - model.layers.56.post_attention_layernorm.weight: torch.float16
 - model.layers.57.self_attn.q_proj.weight: torch.float16
 - model.layers.57.self_attn.k_proj.weight: torch.float16
 - model.layers.57.self_attn.v_proj.weight: torch.float16
 - model.layers.57.self_attn.o_proj.weight: torch.float16
 - model.layers.57.mlp.gate_proj.weight: torch.float16
 - model.layers.57.mlp.up_proj.weight: torch.float16
 - model.layers.57.mlp.down_proj.weight: torch.float16
 - model.layers.57.input_layernorm.weight: torch.float16
 - model.layers.57.post_attention_layernorm.weight: torch.float16
 - model.layers.58.self_attn.q_proj.weight: torch.float16
 - model.layers.58.self_attn.k_proj.weight: torch.float16
 - model.layers.58.self_attn.v_proj.weight: torch.float16
 - model.layers.58.self_attn.o_proj.weight: torch.float16
 - model.layers.58.mlp.gate_proj.weight: torch.float16
 - model.layers.58.mlp.up_proj.weight: torch.float16
 - model.layers.58.mlp.down_proj.weight: torch.float16
 - model.layers.58.input_layernorm.weight: torch.float16
 - model.layers.58.post_attention_layernorm.weight: torch.float16
 - model.layers.59.self_attn.q_proj.weight: torch.float16
 - model.layers.59.self_attn.k_proj.weight: torch.float16
 - model.layers.59.self_attn.v_proj.weight: torch.float16
 - model.layers.59.self_attn.o_proj.weight: torch.float16
 - model.layers.59.mlp.gate_proj.weight: torch.float16
 - model.layers.59.mlp.up_proj.weight: torch.float16
 - model.layers.59.mlp.down_proj.weight: torch.float16
 - model.layers.59.input_layernorm.weight: torch.float16
 - model.layers.59.post_attention_layernorm.weight: torch.float16
 - model.layers.60.self_attn.q_proj.weight: torch.float16
 - model.layers.60.self_attn.k_proj.weight: torch.float16
 - model.layers.60.self_attn.v_proj.weight: torch.float16
 - model.layers.60.self_attn.o_proj.weight: torch.float16
 - model.layers.60.mlp.gate_proj.weight: torch.float16
 - model.layers.60.mlp.up_proj.weight: torch.float16
 - model.layers.60.mlp.down_proj.weight: torch.float16
 - model.layers.60.input_layernorm.weight: torch.float16
 - model.layers.60.post_attention_layernorm.weight: torch.float16
 - model.layers.61.self_attn.q_proj.weight: torch.float16
 - model.layers.61.self_attn.k_proj.weight: torch.float16
 - model.layers.61.self_attn.v_proj.weight: torch.float16
 - model.layers.61.self_attn.o_proj.weight: torch.float16
 - model.layers.61.mlp.gate_proj.weight: torch.float16
 - model.layers.61.mlp.up_proj.weight: torch.float16
 - model.layers.61.mlp.down_proj.weight: torch.float16
 - model.layers.61.input_layernorm.weight: torch.float16
 - model.layers.61.post_attention_layernorm.weight: torch.float16
 - model.layers.62.self_attn.q_proj.weight: torch.float16
 - model.layers.62.self_attn.k_proj.weight: torch.float16
 - model.layers.62.self_attn.v_proj.weight: torch.float16
 - model.layers.62.self_attn.o_proj.weight: torch.float16
 - model.layers.62.mlp.gate_proj.weight: torch.float16
 - model.layers.62.mlp.up_proj.weight: torch.float16
 - model.layers.62.mlp.down_proj.weight: torch.float16
 - model.layers.62.input_layernorm.weight: torch.float16
 - model.layers.62.post_attention_layernorm.weight: torch.float16
 - model.layers.63.self_attn.q_proj.weight: torch.float16
 - model.layers.63.self_attn.k_proj.weight: torch.float16
 - model.layers.63.self_attn.v_proj.weight: torch.float16
 - model.layers.63.self_attn.o_proj.weight: torch.float16
 - model.layers.63.mlp.gate_proj.weight: torch.float16
 - model.layers.63.mlp.up_proj.weight: torch.float16
 - model.layers.63.mlp.down_proj.weight: torch.float16
 - model.layers.63.input_layernorm.weight: torch.float16
 - model.layers.63.post_attention_layernorm.weight: torch.float16
 - model.norm.weight: torch.float16
 - lm_head.weight: torch.float16

{
  "results": {
    "kobest_hellaswag": {
      "acc": 0.538,
      "acc_stderr": 0.022318338119870523,
      "acc_norm": 0.592,
      "acc_norm_stderr": 0.022000910893877113,
      "macro_f1": 0.536746721661503,
      "macro_f1_stderr": 0.022400760583335025
    }
  },
  "versions": {
    "kobest_hellaswag": 0
  },
  "config": {
    "model": "hf-causal-experimental",
    "model_args": "pretrained=x2bee/POLAR-14B-v0.2,use_accelerate=true,trust_remote_code=true",
    "num_fewshot": 0,
    "batch_size": "8",
    "device": null,
    "no_cache": true,
    "limit": null,
    "bootstrap_iters": 100000,
    "description_dict": {},
    "quantization_module": "quanto",
    "bit_width": "int4"
  }
}
hf-causal-experimental (pretrained=x2bee/POLAR-14B-v0.2,use_accelerate=true,trust_remote_code=true), limit: None, provide_description: False, num_fewshot: 0, batch_size: 8
|      Task      |Version| Metric |Value |   |Stderr|
|----------------|------:|--------|-----:|---|-----:|
|kobest_hellaswag|      0|acc     |0.5380|±  |0.0223|
|                |       |acc_norm|0.5920|±  |0.0220|
|                |       |macro_f1|0.5367|±  |0.0224|

